== F2CE STATE DUMP v1 ==
game_time 303900
rng_state 0xFD7BC8B1
map 6
map_name DENBUS1.MAP
elevation 0
worldmap pos=173,122 area=-1 walking=0 gas=80000 subtile_state=2
gvars_len 696
obj id=512 pid=0x02000158 tile=8294 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=26
obj id=514 pid=0x02000158 tile=8295 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=27
obj id=92 pid=0x05000015 tile=8302 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=28
obj id=548 pid=0x02000158 tile=8307 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=29
obj id=546 pid=0x02000158 tile=8308 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=30
obj id=218 pid=0x05000011 tile=8490 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=31
obj id=508 pid=0x02000158 tile=8492 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=32
obj id=510 pid=0x02000158 tile=8493 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=33
obj id=234 pid=0x02000031 tile=8497 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=34
obj id=90 pid=0x05000015 tile=8502 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=35
obj id=544 pid=0x02000158 tile=8508 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=36
obj id=504 pid=0x02000158 tile=8690 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=37
obj id=506 pid=0x02000158 tile=8691 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=38
obj id=88 pid=0x05000015 tile=8702 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=39
obj id=112 pid=0x020003B2 tile=8708 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=40
obj id=216 pid=0x05000011 tile=8887 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=41
obj id=500 pid=0x02000158 tile=8888 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=42
obj id=502 pid=0x02000158 tile=8889 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=43
obj id=208 pid=0x05000013 tile=8902 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=44
obj id=86 pid=0x05000015 tile=8902 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=45
obj id=538 pid=0x02000158 tile=8909 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=46
obj id=540 pid=0x02000158 tile=8910 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=47
obj id=214 pid=0x05000011 tile=9084 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=48
obj id=494 pid=0x02000158 tile=9086 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=49
obj id=498 pid=0x02000158 tile=9087 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=50
obj id=152 pid=0x05000013 tile=9100 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=51
obj id=154 pid=0x05000013 tile=9101 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=52
obj id=542 pid=0x02000158 tile=9110 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=53
obj id=492 pid=0x02000158 tile=9284 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=54
obj id=496 pid=0x02000158 tile=9285 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=55
obj id=232 pid=0x02000031 tile=9296 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=56
obj id=150 pid=0x05000013 tile=9298 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=57
obj id=30 pid=0x05000013 tile=9299 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=58
obj id=108 pid=0x020003B1 tile=9306 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=59
obj id=114 pid=0x020003B3 tile=9310 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=60
obj id=212 pid=0x05000011 tile=9481 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=61
obj id=488 pid=0x02000158 tile=9482 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=62
obj id=490 pid=0x02000158 tile=9483 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=63
obj id=210 pid=0x05000011 tile=9485 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=64
obj id=146 pid=0x05000013 tile=9496 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=65
obj id=148 pid=0x05000013 tile=9497 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=66
obj id=566 pid=0x02000158 tile=9511 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=67
obj id=568 pid=0x02000158 tile=9512 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=68
obj id=484 pid=0x02000158 tile=9680 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=69
obj id=486 pid=0x02000158 tile=9681 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=70
obj id=230 pid=0x02000031 tile=9692 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=71
obj id=142 pid=0x05000013 tile=9694 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=72
obj id=144 pid=0x05000013 tile=9695 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=73
obj id=110 pid=0x020003B2 tile=9710 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=74
obj id=570 pid=0x02000158 tile=9712 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=75
obj id=480 pid=0x02000158 tile=9878 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=76
obj id=482 pid=0x02000158 tile=9879 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=77
obj id=228 pid=0x02000031 tile=9883 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=78
obj id=31 pid=0x05000013 tile=9892 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=79
obj id=140 pid=0x05000013 tile=9893 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=80
obj id=572 pid=0x02000158 tile=9913 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=81
obj id=476 pid=0x02000158 tile=10076 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=82
obj id=478 pid=0x02000158 tile=10077 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=83
obj id=226 pid=0x02000031 tile=10088 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=84
obj id=132 pid=0x05000013 tile=10090 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=85
obj id=130 pid=0x05000013 tile=10091 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=86
obj id=1102 pid=0x020003B2 tile=10105 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=87
obj id=116 pid=0x020003B3 tile=10108 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=88
obj id=574 pid=0x02000158 tile=10113 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=89
obj id=576 pid=0x02000158 tile=10114 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=90
obj id=206 pid=0x05000017 tile=10270 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=91
obj id=204 pid=0x05000017 tile=10271 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=92
obj id=202 pid=0x05000017 tile=10272 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=93
obj id=200 pid=0x05000017 tile=10273 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=94
obj id=472 pid=0x02000158 tile=10274 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=95
obj id=198 pid=0x05000017 tile=10274 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=96
obj id=474 pid=0x02000158 tile=10275 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=97
obj id=196 pid=0x05000017 tile=10275 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=98
obj id=194 pid=0x05000017 tile=10276 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=99
obj id=192 pid=0x05000017 tile=10277 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=100
obj id=190 pid=0x05000017 tile=10278 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=101
obj id=188 pid=0x05000017 tile=10279 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=102
obj id=186 pid=0x05000017 tile=10280 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=103
obj id=184 pid=0x05000017 tile=10281 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=104
obj id=182 pid=0x05000017 tile=10282 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=105
obj id=180 pid=0x05000017 tile=10283 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=106
obj id=178 pid=0x05000017 tile=10284 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=107
obj id=176 pid=0x05000017 tile=10285 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=108
obj id=174 pid=0x05000017 tile=10286 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=109
obj id=172 pid=0x05000017 tile=10287 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=110
obj id=170 pid=0x05000017 tile=10288 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=111
obj id=134 pid=0x05000013 tile=10289 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=112
obj id=618 pid=0x0500000C tile=10300 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=113
obj id=620 pid=0x0500000C tile=10301 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=114
obj id=632 pid=0x0500000C tile=10302 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=115
obj id=1098 pid=0x020003B3 tile=10303 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=116
obj id=578 pid=0x02000158 tile=10314 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=117
obj id=468 pid=0x02000158 tile=10472 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=118
obj id=470 pid=0x02000158 tile=10473 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=119
obj id=1092 pid=0x020003B3 tile=10474 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=120
obj id=614 pid=0x0500000C tile=10498 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=121
obj id=616 pid=0x0500000C tile=10499 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=122
obj id=636 pid=0x0500000C tile=10500 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=123
obj id=634 pid=0x0500000C tile=10501 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=124
obj id=630 pid=0x0500000C tile=10502 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=125
obj id=1094 pid=0x020003B1 tile=10506 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=126
obj id=580 pid=0x02000158 tile=10515 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=127
obj id=464 pid=0x02000158 tile=10670 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=128
obj id=466 pid=0x02000158 tile=10671 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=129
obj id=76 pid=0x02000069 tile=10680 elev=0 rot=0 flags=0xA0008010 sid=-1 script_idx=-1 netid=130
obj id=608 pid=0x0500000C tile=10696 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=131
obj id=612 pid=0x0500000C tile=10697 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=132
obj id=640 pid=0x0500000C tile=10698 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=133
obj id=638 pid=0x0500000C tile=10699 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=134
obj id=628 pid=0x0500000C tile=10703 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=135
obj id=1104 pid=0x020003B2 tile=10708 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=136
obj id=582 pid=0x02000158 tile=10715 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=137
obj id=584 pid=0x02000158 tile=10716 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=138
obj id=460 pid=0x02000158 tile=10868 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=139
obj id=462 pid=0x02000158 tile=10869 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=140
obj id=1090 pid=0x020003B2 tile=10872 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=141
obj id=1088 pid=0x020003B1 tile=10874 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=142
obj id=1712 pid=0x0300026E tile=10880 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=143
obj id=876 pid=0x0500000C tile=10894 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=144
obj id=874 pid=0x0500000C tile=10895 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=145
obj id=864 pid=0x0500000C tile=10896 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=146
obj id=642 pid=0x0500000C tile=10897 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=147
obj id=626 pid=0x0500000C tile=10903 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=148
obj id=624 pid=0x0500000C tile=10904 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=149
obj id=1108 pid=0x020003B1 tile=10910 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=150
obj id=586 pid=0x02000158 tile=10916 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=151
obj id=456 pid=0x02000158 tile=11066 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=152
obj id=458 pid=0x02000158 tile=11067 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=153
obj id=74 pid=0x03000272 tile=11080 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=154
obj id=880 pid=0x0500000C tile=11092 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=155
obj id=878 pid=0x0500000C tile=11093 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=156
obj id=870 pid=0x0500000C tile=11094 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=157
obj id=872 pid=0x0500000C tile=11095 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=158
obj id=622 pid=0x0500000C tile=11104 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=159
obj id=588 pid=0x02000158 tile=11117 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=160
obj id=452 pid=0x02000158 tile=11264 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=161
obj id=454 pid=0x02000158 tile=11265 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=162
obj id=37 pid=0x030001FB tile=11280 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=163
obj id=830 pid=0x0500000C tile=11290 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=164
obj id=828 pid=0x0500000C tile=11291 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=165
obj id=866 pid=0x0500000C tile=11292 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=166
obj id=868 pid=0x0500000C tile=11293 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=167
obj id=1654 pid=0x0300026D tile=11302 elev=0 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=168
obj id=1096 pid=0x020003B1 tile=11303 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=169
obj id=606 pid=0x0500000C tile=11305 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=170
obj id=590 pid=0x02000158 tile=11317 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=171
obj id=592 pid=0x02000158 tile=11318 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=172
obj id=450 pid=0x02000158 tile=11463 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=173
obj id=41 pid=0x030001FC tile=11480 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=174
obj id=838 pid=0x0500000C tile=11488 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=175
obj id=832 pid=0x0500000C tile=11489 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=176
obj id=834 pid=0x0500000C tile=11490 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=177
obj id=826 pid=0x0500000C tile=11491 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=178
obj id=88 pid=0x0300027A tile=11502 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=179
obj id=604 pid=0x0500000C tile=11505 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=180
obj id=602 pid=0x0500000C tile=11506 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=181
obj id=594 pid=0x02000158 tile=11518 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=182
obj id=448 pid=0x02000158 tile=11663 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=183
obj id=45 pid=0x030001FD tile=11680 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=184
obj id=846 pid=0x0500000C tile=11686 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=185
obj id=842 pid=0x0500000C tile=11687 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=186
obj id=840 pid=0x0500000C tile=11688 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=187
obj id=836 pid=0x0500000C tile=11689 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=188
obj id=90 pid=0x03000253 tile=11702 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=189
obj id=598 pid=0x0500000C tile=11706 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=190
obj id=1100 pid=0x020003B3 tile=11709 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=191
obj id=596 pid=0x02000158 tile=11719 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=192
obj id=70 pid=0x030001F7 tile=11854 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=193
obj id=76 pid=0x030001F6 tile=11855 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=194
obj id=65 pid=0x030001F3 tile=11856 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=195
obj id=78 pid=0x030001F9 tile=11857 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=196
obj id=56 pid=0x030001F7 tile=11858 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=197
obj id=74 pid=0x030001F6 tile=11859 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=198
obj id=53 pid=0x0300027F tile=11860 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=199
